train_loss,val_loss,val_acc,val_top5,val_f1
2.9198266040641756,1.9020817416221414,0.4845965770171149,0.8161369193154034,0.4578208561239267
1.4504160597925886,1.7725098414059666,0.5051344743276284,0.8308068459657701,0.4987236864666093
1.0319159208919129,1.5326631074429724,0.5555012224938876,0.8821515892420538,0.5478283143975725
0.7678146817959126,1.5063706605533516,0.5789731051344743,0.8743276283618582,0.574165434337345
0.579967556335647,1.520867031535776,0.5657701711491443,0.8728606356968215,0.5639122422197711
0.4242975626100286,1.4045998224710776,0.6078239608801956,0.8924205378973105,0.5976522552631601
0.3142716828995642,1.5617546194048557,0.5745721271393643,0.873838630806846,0.5689120644023802
0.25018626508713354,1.6296682050583706,0.5745721271393643,0.863080684596577,0.5634650726034093
0.22276384618793443,1.4812940240197776,0.6180929095354524,0.8841075794621027,0.6125587017777827
0.16687020604412467,1.6563962246794572,0.5863080684596577,0.8601466992665037,0.5851824718216647
0.08868589002119237,1.3128895572461825,0.6533007334963326,0.9026894865525672,0.6507134168356072
0.04051042005731349,1.292539225697226,0.6547677261613692,0.9090464547677262,0.6491702722628453
0.038777107745317896,1.3027658144827285,0.6645476772616137,0.9114914425427872,0.6590013456912023
0.02462704447051949,1.3529857339369347,0.6562347188264058,0.9046454767726161,0.6493253370941031
0.020837709109948203,1.3582760511808698,0.6611246943765281,0.9017114914425428,0.6581358412415972
0.018477776474039784,1.3852111881111537,0.6454767726161369,0.9012224938875305,0.6411189953223398
0.01884716904521812,1.4226851970467416,0.6376528117359413,0.9046454767726161,0.6331340377967749
0.02276950180384762,1.3711535592533848,0.6606356968215159,0.9051344743276284,0.6578144888872008
0.01983196969122748,1.4405340429623144,0.6376528117359413,0.893398533007335,0.6328965529554321
0.022531807553845425,1.4929683998336418,0.6400977995110024,0.8875305623471883,0.6343337806373809
0.01665669840667021,1.412806537332045,0.6493887530562347,0.8973105134474327,0.6456334626133076
0.010303366579406052,1.4080034518300175,0.6469437652811736,0.9036674816625917,0.6428818993620151
0.01015452192010857,1.3633943146190317,0.6655256723716382,0.9066014669926651,0.6605067505352146
0.008520353051540072,1.361320181114458,0.6572127139364303,0.9080684596577017,0.6523019472566877
0.007753468879543074,1.387909593383957,0.6655256723716382,0.9046454767726161,0.6608226415810435
0.007450415759547949,1.4131419805559378,0.6552567237163814,0.9017114914425428,0.6511868972692706
0.0117106194577959,1.4394974896260753,0.6518337408312959,0.8992665036674816,0.646429255315081
0.008186368895000991,1.4485479494761722,0.6449877750611247,0.897799511002445,0.6388778782766942
0.013633452576363132,1.557806615316489,0.637163814180929,0.882640586797066,0.6319513682972416
0.011415551209514097,1.5640808229050018,0.6273838630806846,0.8850855745721271,0.6226817101896595
