train_loss,val_loss,val_acc,val_top5,val_f1
4.314727110604399,3.532121908752143,0.2317848410757946,0.5726161369193155,0.17565488249777061
3.463464416967156,2.9056071207983862,0.3344743276283619,0.7178484107579463,0.2804223629979091
3.068419568562283,2.5748285276091187,0.4528117359413203,0.8156479217603912,0.41028580352473937
2.8709761872186017,2.43454316216168,0.4938875305623472,0.8337408312958435,0.4599016354831659
2.7081202681029324,2.4506301889209703,0.4904645476772616,0.8234718826405868,0.47007590810774685
2.57529778618735,2.3835387302202817,0.5036674816625917,0.8376528117359413,0.47356315060646437
2.4649969806906733,2.3009646889050024,0.5276283618581907,0.8547677261613692,0.5077150096356102
2.3825349409160075,2.234130895983036,0.5555012224938876,0.8748166259168704,0.5406701287997804
2.3168973881326242,2.1154824772207546,0.5990220048899756,0.8860635696821516,0.5850278840675583
2.2421125747820154,2.2363058724438356,0.5589242053789731,0.8611246943765282,0.5448975355365453
2.1736330733813007,2.1357430888271565,0.5735941320293398,0.8831295843520782,0.5542749131058087
2.1243047428784223,2.1454308649729983,0.5843520782396088,0.8841075794621027,0.5738108525516371
2.063359785184922,2.1305403660445457,0.5931540342298288,0.8855745721271394,0.5853210122590643
2.0285386684632787,2.0972213209986976,0.5946210268948655,0.887041564792176,0.582507815184578
1.9662112115836894,2.052528422852309,0.6097799511002445,0.8899755501222494,0.5999947214913285
1.9435653400782693,2.1672353003019227,0.5814180929095355,0.8743276283618582,0.5716071123189191
1.8924710248784096,2.1115079324810897,0.5921760391198044,0.8811735941320293,0.582443293344662
1.8422054735069187,2.1462130866015743,0.5897310513447432,0.8743276283618582,0.5806794109837762
1.8223392799108495,2.184371103109532,0.5799511002444988,0.8704156479217604,0.5754028317595492
1.7803125754098985,2.102792232135689,0.5995110024449878,0.873838630806846,0.5883934687017143
1.7658994659695806,2.1648985132902934,0.5877750611246944,0.8767726161369194,0.5749349529509601
1.5967172817392572,2.0226652387884836,0.6229828850855745,0.895843520782396,0.6137359654191835
1.5386205960912052,1.9903127029064525,0.6396088019559902,0.8953545232273838,0.6338603786392285
1.5083191820501305,2.0158691020350004,0.6268948655256724,0.8909535452322739,0.6188941071356806
1.481849373618825,2.0219274681762847,0.6264058679706601,0.8845965770171149,0.618365442318161
1.4853171378545398,1.9985210888543163,0.630317848410758,0.8904645476772616,0.6239395227941891
1.4275961237576533,2.0002552650377043,0.621515892420538,0.8875305623471883,0.6148782777520186
1.441088197691102,2.051524552855923,0.6122249388753056,0.8806845965770171,0.6033232887524775
1.4072492099032798,2.023571585559612,0.6229828850855745,0.8821515892420538,0.6157381600635919
1.366945771405935,1.977426367109154,0.6425427872860636,0.8914425427872861,0.6346649986197217
1.3293937482445488,1.9690693971871747,0.6342298288508558,0.8845965770171149,0.6269121607451875
1.3081246171120664,1.977015701657694,0.6356968215158925,0.8909535452322739,0.6321675417213224
1.289493382611251,1.9674242456268274,0.6459657701711491,0.8865525672371638,0.639196131745569
1.296399531219238,1.9726480675209996,0.6415647921760391,0.8914425427872861,0.6348334605646853
1.2922726553373092,1.9740451762029185,0.6376528117359413,0.8924205378973105,0.6309830062546482
1.282387603505748,1.9827881540237837,0.6400977995110024,0.8831295843520782,0.6352858026062224
