train_loss,val_loss,val_acc,val_top5,val_f1
4.582015761043851,6.262689485759782,0.03471882640586797,0.1310513447432763,0.014978574764482585
4.003810433459717,4.197614096662526,0.07775061124694377,0.24400977995110024,0.05236838371013427
3.6469289746832056,4.986755018304205,0.05330073349633252,0.23374083129584353,0.026598077670263457
3.421662850121611,3.8312001063946117,0.11735941320293398,0.3877750611246944,0.08875900746954596
3.205430151941841,3.6989440626503494,0.1452322738386308,0.42444987775061127,0.1279402817149792
3.0107305221340686,3.5304576255872955,0.16381418092909536,0.4278728606356968,0.11440246342931311
2.9031921380945622,3.6585482842181887,0.1432762836185819,0.39853300733496333,0.11154261166561628
2.2320078587319196,2.3798650198285913,0.3662591687041565,0.7158924205378973,0.34032302347428733
1.9762480120736432,2.3141642768109048,0.3819070904645477,0.7330073349633252,0.3665614177448649
1.8333967873530268,2.250626135163902,0.40929095354523226,0.7447432762836186,0.3896896908767767
1.7255889462917346,2.196030197050286,0.4102689486552567,0.750122249388753,0.39686595432901456
1.6305239347252851,2.2659373493241213,0.3990220048899755,0.7339853300733497,0.3790721619145973
1.5446041614834074,2.194771761765981,0.41075794621026895,0.7530562347188264,0.39592434075754224
1.4475865987893406,2.2168877499610695,0.4176039119804401,0.7584352078239609,0.4012857412341463
1.2190415565026074,2.06330216700407,0.45525672371638143,0.7799511002444988,0.4459020250901412
1.1503705365800385,2.064476809175207,0.4508557457212714,0.784841075794621,0.4433151020484645
1.1113750777734992,2.056120902635066,0.458679706601467,0.780440097799511,0.4474676693988453
1.0936177347930118,2.0644907328785194,0.4557457212713936,0.7784841075794621,0.4428380137758831
1.0682952467584954,2.029165379633822,0.4699266503667482,0.7882640586797066,0.45927532433270457
1.0337990158648338,2.050526195575089,0.46552567237163817,0.78239608801956,0.4545192896343521
1.0080398925435095,2.053727104378213,0.4640586797066015,0.7838630806845965,0.45159326497339014
0.9669414713488562,2.0424641598699145,0.46601466992665036,0.784841075794621,0.45570295392549826
0.9648777298812428,2.0392417004755483,0.46797066014669925,0.7872860635696821,0.45895786429620794
0.9652836430447455,2.044406811124247,0.4762836185819071,0.7867970660146699,0.46584216422574154
0.9478433126048615,2.045587236140934,0.4704156479217604,0.784841075794621,0.4594700383646153
0.9535026605400112,2.0428215937975858,0.4704156479217604,0.7853300733496332,0.4600982094345004
0.9553111755164194,2.0485116642669827,0.46601466992665036,0.7794621026894866,0.4544929724488706
0.9540294856215742,2.0580957540964437,0.4743276283618582,0.7838630806845965,0.4627260809392803
0.9488484457024039,2.038122473835654,0.4767726161369193,0.7858190709046454,0.4651628938180155
0.9428168195259371,2.062841813954864,0.4699266503667482,0.78239608801956,0.4588484745804096
0.9372644851227269,2.042205704628401,0.47383863080684596,0.7867970660146699,0.4632788602971152
0.9302195613244584,2.052307485892895,0.4689486552567237,0.7858190709046454,0.45890205281936564
0.9405838293100287,2.045423508156774,0.46943765281173594,0.7858190709046454,0.4591326120626097
0.9383469940806363,2.0488941355264565,0.4689486552567237,0.7819070904645476,0.45878086028560994
0.9388376426416868,2.035282249439025,0.46943765281173594,0.7833740831295843,0.4587588149341981
0.9421529908321358,2.0441596566319173,0.4669926650366748,0.7809290953545233,0.45638363041808033
0.9292054841989874,2.037122617082666,0.47872860635696823,0.7858190709046454,0.4673971201798385
0.944569481414878,2.0386427477111444,0.4689486552567237,0.7858190709046454,0.45883300403810934
0.9368069150329176,2.0438967198789264,0.47334963325183377,0.7784841075794621,0.46231873539006446
0.930916680090728,2.0431546446163673,0.47237163814180927,0.7838630806845965,0.4624983574396445
0.9332333799240655,2.0467405955773987,0.4704156479217604,0.7872860635696821,0.46018326411479027
0.9337692289170476,2.056602601317147,0.4748166259168704,0.7907090464547677,0.4656891122773256
0.9480497630925112,2.046654110840888,0.46308068459657703,0.780440097799511,0.4525861927749276
0.9417342845452099,2.035217115406885,0.47383863080684596,0.7858190709046454,0.46223520374331445
0.9450247438493066,2.0358886440109214,0.4743276283618582,0.784841075794621,0.4645055418360188
0.9404615718081832,2.0550046507478634,0.47334963325183377,0.7819070904645476,0.46186596301597566
0.9284037795381148,2.0547650709711833,0.47237163814180927,0.7779951100244499,0.4632494017339336
0.9377563197702858,2.043103779032644,0.47579462102689485,0.784841075794621,0.46511975991504056
0.9376629190222185,2.0579569152631505,0.4669926650366748,0.7819070904645476,0.45785429539361566
0.9430786505791644,2.0339616787171306,0.4718826405867971,0.780440097799511,0.46032525586733886
