epoch,train_loss,val_loss,val_acc,val_top5,val_f1
1,4.789214576881206,4.786308921170409,0.012224938875305624,0.05867970660146699,0.0002013855324633478
2,4.785107819101287,4.78131139051069,0.012224938875305624,0.05672371638141809,0.00020128824476650564
3,4.783100266728932,4.775340908022557,0.015647921760391197,0.06845965770171149,0.0009201780787559568
4,4.709773886826272,4.650658408120675,0.018092909535452322,0.08264058679706601,0.0009400668564502092
5,4.622940746980088,4.6194604857335175,0.021026894865525673,0.09242053789731051,0.003723338403505652
6,4.573335055341577,4.5704789138364905,0.020537897310513448,0.10709046454767726,0.005224906254714434
7,4.51640169437115,4.495357709292386,0.03667481662591687,0.15207823960880196,0.01031752120815896
8,4.385433400655502,4.421259845789604,0.037163814180929094,0.15941320293398534,0.00968729209667737
9,4.332852993090782,4.376636990824655,0.04547677261613692,0.1823960880195599,0.018103213516945927
10,4.281232253866906,4.327527787924396,0.04449877750611247,0.19315403422982885,0.02102240802118456
11,4.230209928540331,4.285972066147112,0.05232273838630807,0.20342298288508556,0.026221322819446467
12,4.1901335929678405,4.255723988922417,0.06161369193154034,0.2234718826405868,0.03270276900400952
13,4.153175772235055,4.20723940842309,0.062102689486552565,0.22200488997555012,0.030989772476009345
14,4.106428532403883,4.165810280032729,0.05965770171149144,0.24009779951100244,0.031131095784855116
15,4.066264908573542,4.160017095859593,0.062102689486552565,0.23814180929095355,0.03280900960355001
16,4.056444691113013,4.155740911161987,0.06308068459657702,0.24058679706601466,0.03365630209790404
17,4.06061337972979,4.151463811263478,0.06259168704156479,0.24254278728606357,0.03430457713380124
18,4.059641298519394,4.145225341628991,0.06308068459657702,0.24645476772616137,0.03493755577962564
19,4.047936771848142,4.142799359020802,0.06650366748166259,0.24841075794621026,0.0367063358775633
20,4.0432432320935225,4.139440962038297,0.06503667481662592,0.24938875305623473,0.03490164770392897
21,4.046069424878681,4.134762776335178,0.06699266503667482,0.2469437652811736,0.03631751834441299
22,4.034629062523363,4.134775547176818,0.06650366748166259,0.24792176039119804,0.03578768839804044
23,4.028985906903954,4.134857253048997,0.06650366748166259,0.24889975550122248,0.035663879883801625
24,4.034214991818755,4.134725791725961,0.06601466992665037,0.24841075794621026,0.03543707703255359
25,4.035450153075586,4.134621754718585,0.06699266503667482,0.25036674816625915,0.03607999789336614
26,4.037908461765394,4.134433179496262,0.06650366748166259,0.24792176039119804,0.035670830617618304
27,4.02957204088862,4.134569344602179,0.06748166259168704,0.24938875305623473,0.036405487385366996
28,4.033656052772174,4.1343874537274425,0.06748166259168704,0.24987775061124695,0.03645879542456232
29,4.04386443748908,4.1343538962832875,0.06748166259168704,0.24987775061124695,0.03647798210292178
30,4.041053943592047,4.1343289314680405,0.06748166259168704,0.25036674816625915,0.03647288151363625
